new	-8.17	-309.81	151.01
past	0.75	-263.65	146.88
past	4.54	-228.14	145.02
past	16.99	-194.36	147.99
past	-10.51	-167.19	147.71
past	-10.77	-120.59	153.24
past	-10.02	-84.57	158.32
past	-6.77	-54.54	152.07
past	-2.44	-28.69	153.37
past	8.55	-33.63	144.74
future	1.55	-21.40	135.44
future	2.28	-10.92	126.44
future	7.69	-14.60	117.44
future	5.60	-8.26	108.44
future	3.04	-10.06	99.44
future	0.56	-5.99	90.44
future	7.68	-5.03	81.44
future	0.16	2.92	72.44
future	-5.39	10.46	63.44
future	-3.59	-2.88	54.44
