new	-227.73	405.93	138.02
past	-202.84	380.59	133.82
past	-176.00	355.18	129.97
past	-155.22	328.41	142.02
past	-130.98	304.99	139.88
past	-105.96	279.67	145.15
past	-81.49	253.84	141.51
past	-57.55	229.28	140.08
past	-31.62	205.11	134.00
past	-29.93	192.40	124.87
future	-26.89	173.52	115.82
future	-21.52	156.85	106.82
future	-10.88	135.56	97.82
future	2.30	116.22	88.92
future	-1.44	95.38	79.92
future	-3.17	79.58	70.92
future	4.01	62.12	61.92
future	1.55	40.52	52.92
future	2.89	24.97	43.92
future	2.13	2.55	34.92
