new	432.62	444.64	149.09
past	419.23	422.54	153.12
past	395.87	393.60	151.41
past	364.50	370.24	153.81
past	344.61	343.34	156.16
past	322.12	317.41	165.73
past	294.12	338.87	170.15
past	272.05	273.75	167.19
past	245.17	242.31	160.87
past	224.57	226.11	151.75
future	208.58	213.46	142.89
future	186.19	188.46	133.89
future	163.15	163.51	124.89
future	143.82	139.96	115.89
future	128.49	114.96	106.89
future	108.03	99.72	97.89
future	91.84	80.02	88.89
future	66.84	55.02	79.89
future	41.84	32.18	70.89
future	16.84	7.18	61.89
