new	397.17	-26.28	150.74
past	376.19	-33.25	146.00
past	350.69	-38.81	145.91
past	322.55	-33.92	145.04
past	297.94	-38.19	135.73
past	272.30	-31.50	142.56
past	245.29	-28.00	144.97
past	221.98	-12.49	144.68
past	188.55	-11.67	138.85
past	213.38	31.31	133.70
future	152.97	-3.88	122.89
future	138.17	-7.36	113.89
future	127.28	-4.90	104.89
future	111.27	-0.08	95.89
future	94.40	-0.86	86.89
future	77.95	0.73	80.17
future	58.30	3.61	71.17
future	35.58	10.64	62.17
future	22.65	10.20	53.17
future	-2.24	1.52	44.17
