new	396.97	-38.06	150.63
past	371.82	-39.07	146.20
past	349.75	-39.60	145.82
past	324.14	-36.37	141.86
past	296.41	-35.17	136.05
past	275.57	-31.78	142.35
past	248.13	-28.70	144.78
past	220.94	-15.68	144.74
past	198.54	-3.56	137.70
past	177.55	-4.28	132.05
future	152.97	-3.88	122.89
future	138.17	-7.36	113.89
future	127.28	-4.90	104.89
future	111.27	-0.08	95.89
future	94.40	-0.86	86.89
future	77.95	0.73	80.17
future	58.30	3.61	71.17
future	35.58	10.64	62.17
future	22.65	10.20	53.17
future	-2.24	1.52	44.17
