new	399.03	301.72	149.44
past	373.02	303.63	152.75
past	347.71	253.16	147.20
past	322.79	229.77	148.30
past	298.79	204.35	153.46
past	306.41	184.84	144.98
past	247.54	152.00	155.47
past	212.71	128.88	154.48
past	202.23	102.19	150.01
past	190.49	100.17	141.08
future	184.75	85.04	132.15
future	164.91	87.81	123.15
future	149.14	75.60	114.15
future	124.55	61.02	105.15
future	100.88	55.33	96.15
future	86.08	51.60	87.15
future	61.08	41.85	78.15
future	40.74	31.09	69.15
future	22.50	21.64	60.15
future	-2.50	4.00	51.15
