new	432.74	40.23	146.78
past	408.44	38.38	144.81
past	384.96	40.40	145.78
past	359.58	30.51	145.11
past	337.04	28.17	139.54
past	312.63	21.32	143.56
past	285.87	13.96	142.11
past	259.03	19.68	143.31
past	238.36	12.63	137.24
past	220.30	10.34	129.89
future	200.50	23.90	120.86
future	175.67	21.96	111.96
future	160.25	26.97	102.96
future	156.42	30.91	95.01
future	135.89	30.99	86.01
future	110.89	30.96	77.01
future	85.89	25.46	68.01
future	60.89	14.29	59.01
future	36.60	10.92	50.01
future	11.60	1.18	41.01
