new	35.22	-417.81	140.12
past	22.32	-393.11	136.36
past	20.29	-342.13	133.08
past	25.87	-298.11	130.93
past	31.99	-251.90	125.19
past	26.49	-206.51	131.57
past	13.29	-145.02	129.60
past	15.27	-85.06	136.98
past	19.37	-41.89	137.13
past	11.61	-40.29	128.16
future	19.04	-37.46	120.73
future	27.26	-34.98	111.73
future	26.04	-16.95	106.16
future	26.42	-13.50	97.16
future	20.70	-10.89	93.19
future	13.63	-9.30	84.19
future	17.71	-6.86	75.19
future	17.17	-5.86	66.19
future	8.16	1.89	57.19
future	-0.42	1.74	48.19
