new	444.82	441.89	149.21
past	421.28	418.43	153.42
past	397.00	393.81	150.39
past	370.48	367.45	153.80
past	345.19	342.33	156.09
past	319.74	319.11	165.65
past	295.62	294.58	170.17
past	272.45	266.42	167.01
past	245.39	243.74	161.17
past	228.09	225.11	151.79
future	208.58	213.46	142.89
future	186.19	188.46	133.89
future	163.15	163.51	124.89
future	143.82	139.96	115.89
future	128.49	114.96	106.89
future	108.03	99.72	97.89
future	91.84	80.02	88.89
future	66.84	55.02	79.89
future	41.84	32.18	70.89
future	16.84	7.18	61.89
