new	-431.79	-312.84	138.09
past	-405.13	-286.05	133.36
past	-381.91	-263.60	129.70
past	-357.04	-232.95	127.40
past	-330.99	-213.04	125.29
past	-302.92	-189.09	134.16
past	-262.95	-164.76	139.56
past	-256.49	-140.14	137.35
past	-230.10	-111.40	136.04
past	-212.21	-101.07	127.30
future	-191.40	-95.07	125.33
future	-168.04	-79.34	116.52
future	-150.26	-71.91	107.52
future	-125.98	-67.55	101.02
future	-100.98	-57.93	92.02
future	-83.24	-44.20	83.02
future	-63.90	-32.91	77.59
future	-48.10	-25.63	68.59
future	-23.10	-9.07	59.59
future	0.33	7.91	50.59
