new	-277.77	395.20	129.46
past	-248.62	367.28	130.97
past	-224.11	342.02	128.29
past	-202.66	316.34	130.63
past	-177.02	293.60	139.08
past	-149.25	269.27	139.37
past	-125.31	245.08	139.82
past	-99.74	217.71	135.39
past	-73.04	195.07	133.85
past	-70.63	178.64	132.27
future	-61.19	162.99	123.34
future	-51.22	151.17	114.34
future	-40.80	130.10	105.34
future	-32.96	111.31	98.36
future	-29.71	106.95	89.36
future	-28.44	82.47	80.36
future	-15.88	63.92	71.36
future	-16.75	49.11	62.36
future	-3.78	36.65	53.36
future	3.01	11.65	44.36
