new	397.52	304.24	149.58
past	372.92	276.95	152.77
past	351.87	257.06	147.11
past	326.74	227.86	148.14
past	301.61	204.76	153.50
past	272.71	176.89	145.30
past	248.87	169.83	154.86
past	226.36	128.32	154.32
past	198.87	106.19	150.15
past	192.51	96.17	140.97
future	184.75	85.04	132.15
future	164.91	87.81	123.15
future	149.14	75.60	114.15
future	124.55	61.02	105.15
future	100.88	55.33	96.15
future	86.08	51.60	87.15
future	61.08	41.85	78.15
future	40.74	31.09	69.15
future	22.50	21.64	60.15
future	-2.50	4.00	51.15
