new	-253.86	392.26	129.67
past	-249.36	361.38	131.10
past	-225.13	341.56	128.61
past	-206.03	318.58	131.01
past	-173.89	293.65	139.10
past	-106.78	298.41	145.45
past	-127.31	242.87	137.86
past	-109.61	247.91	135.87
past	-80.93	222.50	141.67
past	-66.60	179.10	132.46
future	-61.19	162.99	123.34
future	-51.22	151.17	114.34
future	-40.80	130.10	105.34
future	-32.96	111.31	98.36
future	-29.71	106.95	89.36
future	-28.44	82.47	80.36
future	-15.88	63.92	71.36
future	-16.75	49.11	62.36
future	-3.78	36.65	53.36
future	3.01	11.65	44.36
