new	-226.85	406.38	137.87
past	-203.05	381.71	133.83
past	-176.53	355.57	130.12
past	-156.22	329.92	141.65
past	-126.90	303.25	139.80
past	-105.24	277.40	145.21
past	-80.63	253.70	141.88
past	-56.50	231.79	140.24
past	-31.31	204.11	133.71
past	-30.74	187.61	124.85
future	-26.89	173.52	115.82
future	-21.52	156.85	106.82
future	-10.88	135.56	97.82
future	2.30	116.22	88.92
future	-1.44	95.38	79.92
future	-3.17	79.58	70.92
future	4.01	62.12	61.92
future	1.55	40.52	52.92
future	2.89	24.97	43.92
future	2.13	2.55	34.92
