new	392.96	-440.06	151.61
past	370.45	-414.09	146.11
past	345.69	-392.64	145.68
past	317.57	-366.56	147.27
past	292.46	-343.78	162.19
past	270.26	-315.93	160.71
past	245.43	-291.55	160.43
past	221.43	-266.51	156.51
past	194.26	-243.24	156.98
past	172.00	-225.94	148.28
future	152.09	-199.47	139.07
future	133.46	-174.49	130.07
future	114.71	-156.51	121.07
future	99.41	-131.51	112.07
future	85.60	-106.51	103.07
future	74.31	-81.51	94.07
future	62.51	-63.10	85.07
future	40.64	-41.51	76.07
future	25.07	-20.00	67.07
future	0.07	-3.32	58.07
