new	397.85	304.07	149.38
past	375.38	276.70	152.60
past	349.27	257.80	146.95
past	322.12	230.27	148.13
past	301.66	206.57	153.89
past	274.50	179.02	145.02
past	250.49	157.30	154.88
past	222.87	128.45	154.35
past	201.36	102.68	150.39
past	191.81	95.80	141.18
future	184.75	85.04	132.15
future	164.91	87.81	123.15
future	149.14	75.60	114.15
future	124.55	61.02	105.15
future	100.88	55.33	96.15
future	86.08	51.60	87.15
future	61.08	41.85	78.15
future	40.74	31.09	69.15
future	22.50	21.64	60.15
future	-2.50	4.00	51.15
