new	-306.83	-59.10	160.72
past	-275.38	-42.01	160.98
past	-240.14	-36.89	168.39
past	-207.28	-26.60	165.12
past	-170.19	-23.23	166.29
past	-132.31	-19.85	170.06
past	-104.31	-19.14	177.31
past	-70.48	-7.30	171.21
past	-29.72	-4.44	168.51
past	-19.85	4.17	159.23
future	-22.19	2.19	150.37
future	-12.84	5.98	141.37
future	-12.72	-0.22	132.37
future	-8.17	0.94	123.37
future	9.50	7.67	114.37
future	9.29	1.34	105.37
future	14.79	-4.13	96.37
future	12.00	-8.18	87.37
future	13.22	6.63	78.37
future	4.16	-3.03	69.37
