new	509.97	-285.90	149.31
past	500.59	-251.87	148.60
past	473.81	-221.81	144.16
past	448.28	-202.78	145.12
past	427.01	-174.43	147.86
past	399.42	-150.70	148.47
past	374.66	-126.25	149.52
past	348.94	-99.33	149.60
past	322.98	-73.79	142.17
past	304.73	-73.62	133.27
future	278.64	-55.40	129.49
future	253.64	-47.45	120.49
future	234.00	-33.41	111.49
future	218.15	-30.24	102.49
future	193.15	-13.24	93.49
future	168.15	-12.26	84.73
future	143.15	-3.74	75.73
future	118.15	-5.49	66.73
future	93.15	3.18	57.73
future	68.15	6.16	48.73
