new	445.17	-311.51	151.02
past	421.23	-301.28	157.45
past	393.35	-259.87	161.07
past	372.90	-236.29	155.51
past	346.05	-202.82	154.87
past	318.78	-186.36	154.89
past	295.30	-159.40	148.38
past	271.83	-137.30	147.55
past	254.39	-113.74	145.83
past	221.78	-102.86	140.99
future	204.05	-99.67	130.34
future	188.61	-85.90	121.34
future	164.24	-72.14	112.34
future	143.72	-61.43	103.34
future	122.07	-47.09	94.34
future	99.07	-37.73	85.34
future	78.36	-25.97	76.34
future	54.10	-20.10	67.34
future	29.10	-11.83	58.34
future	4.10	0.57	49.34
