new	407.92	-38.26	150.45
past	374.06	-38.51	146.29
past	347.91	-39.34	146.05
past	323.20	-32.26	143.04
past	297.12	-33.73	135.66
past	260.48	-32.41	142.44
past	247.60	-25.97	144.66
past	224.03	-13.42	144.37
past	211.96	2.85	138.83
past	177.48	-2.44	132.20
future	152.97	-3.88	122.89
future	138.17	-7.36	113.89
future	127.28	-4.90	104.89
future	111.27	-0.08	95.89
future	94.40	-0.86	86.89
future	77.95	0.73	80.17
future	58.30	3.61	71.17
future	35.58	10.64	62.17
future	22.65	10.20	53.17
future	-2.24	1.52	44.17
