new	-335.21	-357.54	156.66
past	-308.78	-330.24	161.27
past	-285.43	-304.16	164.46
past	-261.81	-282.38	172.06
past	-234.59	-256.45	178.57
past	-182.89	-230.08	171.90
past	-184.72	-205.71	163.17
past	-159.76	-181.57	153.94
past	-132.21	-153.53	154.32
past	-128.24	-130.90	145.23
future	-116.63	-139.98	136.39
future	-110.10	-120.32	127.39
future	-90.92	-103.80	118.39
future	-71.87	-85.44	109.39
future	-58.70	-66.39	100.39
future	-50.01	-48.79	91.39
future	-33.29	-37.47	82.39
future	-16.23	-18.55	73.39
future	-10.92	-12.56	64.39
future	-0.37	2.14	55.39
