new	449.56	65.86	142.54
past	424.90	57.28	140.27
past	399.07	46.13	139.11
past	374.23	39.48	135.22
past	349.59	28.14	138.30
past	327.17	19.86	136.10
past	299.25	14.69	134.71
past	277.93	17.36	143.43
past	251.21	5.97	137.34
past	228.90	-0.15	128.60
future	208.12	-1.47	119.41
future	183.12	-4.21	110.48
future	163.49	-3.52	107.89
future	142.53	-4.80	98.89
future	117.53	-1.18	89.89
future	97.08	7.24	80.89
future	74.51	16.94	71.89
future	62.31	15.44	62.89
future	37.31	10.42	53.89
future	16.33	10.13	44.89
