new	435.24	38.94	146.55
past	408.01	39.53	145.56
past	383.31	39.09	145.93
past	361.94	30.63	145.14
past	331.98	25.59	139.01
past	309.93	21.50	143.88
past	286.34	16.25	142.22
past	277.58	48.74	142.46
past	233.46	4.92	136.85
past	234.66	12.38	129.75
future	200.50	23.90	120.86
future	175.67	21.96	111.96
future	160.25	26.97	102.96
future	156.42	30.91	95.01
future	135.89	30.99	86.01
future	110.89	30.96	77.01
future	85.89	25.46	68.01
future	60.89	14.29	59.01
future	36.60	10.92	50.01
future	11.60	1.18	41.01
