new	-389.58	219.73	151.07
past	-361.84	202.64	154.45
past	-309.37	189.31	150.58
past	-263.50	163.38	147.07
past	-214.57	127.01	140.08
past	-167.27	104.70	153.32
past	-114.98	60.56	162.80
past	-80.59	54.83	157.08
past	-31.15	35.69	150.92
past	-29.62	28.18	143.68
future	-30.87	30.71	134.58
future	-22.64	26.96	125.58
future	-20.03	19.48	116.58
future	-5.99	18.19	107.58
future	-1.72	17.63	98.58
future	0.14	13.42	89.58
future	6.47	12.48	80.58
future	11.73	9.65	71.58
future	1.25	21.30	62.58
future	2.80	13.51	53.58
