new	434.80	39.63	146.61
past	412.70	42.60	144.98
past	382.90	38.48	145.81
past	363.54	30.83	145.06
past	335.21	25.64	139.23
past	307.97	22.87	143.66
past	284.44	15.42	142.01
past	259.48	19.97	143.34
past	234.64	14.44	136.87
past	222.29	10.40	129.67
future	200.50	23.90	120.86
future	175.67	21.96	111.96
future	160.25	26.97	102.96
future	156.42	30.91	95.01
future	135.89	30.99	86.01
future	110.89	30.96	77.01
future	85.89	25.46	68.01
future	60.89	14.29	59.01
future	36.60	10.92	50.01
future	11.60	1.18	41.01
