new	525.25	-275.45	151.57
past	497.61	-251.04	148.83
past	476.91	-227.28	144.26
past	448.67	-199.17	145.16
past	424.23	-171.94	147.83
past	400.82	-148.63	148.56
past	376.56	-127.32	149.37
past	349.25	-100.25	149.50
past	325.35	-77.98	142.14
past	305.65	-73.18	133.29
future	278.64	-55.40	129.49
future	253.64	-47.45	120.49
future	234.00	-33.41	111.49
future	218.15	-30.24	102.49
future	193.15	-13.24	93.49
future	168.15	-12.26	84.73
future	143.15	-3.74	75.73
future	118.15	-5.49	66.73
future	93.15	3.18	57.73
future	68.15	6.16	48.73
