new	-441.22	443.73	141.32
past	-413.12	417.22	149.15
past	-389.78	394.35	144.67
past	-363.00	367.06	147.35
past	-338.28	340.49	157.69
past	-311.20	321.27	153.84
past	-289.31	290.66	149.95
past	-266.88	267.51	149.10
past	-240.41	240.37	147.19
past	-214.47	222.92	137.99
future	-195.74	194.94	129.13
future	-177.22	169.94	120.13
future	-161.04	148.68	111.14
future	-136.04	138.22	102.14
future	-111.04	119.21	93.14
future	-92.50	94.21	84.14
future	-67.50	79.79	75.14
future	-48.58	57.25	66.14
future	-23.58	32.25	57.14
future	1.42	7.25	48.14
