new	-421.04	423.55	141.85
past	-416.22	416.93	148.92
past	-387.71	392.82	144.57
past	-349.33	362.32	147.74
past	-339.46	341.94	157.68
past	-310.70	315.78	153.90
past	-217.12	274.14	148.94
past	-255.69	336.21	149.90
past	-236.43	239.70	147.39
past	-214.79	220.91	138.35
future	-195.74	194.94	129.13
future	-177.22	169.94	120.13
future	-161.04	148.68	111.14
future	-136.04	138.22	102.14
future	-111.04	119.21	93.14
future	-92.50	94.21	84.14
future	-67.50	79.79	75.14
future	-48.58	57.25	66.14
future	-23.58	32.25	57.14
future	1.42	7.25	48.14
