new	302.41	403.74	139.03
past	275.24	377.59	134.82
past	252.11	359.36	137.97
past	226.37	315.00	143.31
past	200.59	316.90	139.93
past	180.64	281.17	139.32
past	151.84	257.31	141.58
past	124.74	230.50	141.67
past	99.79	207.53	142.82
past	98.15	195.10	134.76
future	89.53	176.03	129.43
future	76.45	155.99	120.43
future	62.21	141.30	111.43
future	63.08	116.30	108.17
future	55.64	97.97	99.17
future	41.80	88.66	90.17
future	26.58	72.26	81.17
future	13.73	54.50	72.17
future	3.94	36.28	63.17
future	-1.80	11.28	54.17
