new	-441.46	440.89	141.31
past	-414.65	416.26	149.13
past	-388.34	391.31	144.56
past	-366.21	365.68	146.85
past	-338.31	344.97	157.60
past	-311.31	317.79	154.14
past	-282.28	341.60	147.67
past	-265.19	269.59	149.33
past	-240.84	256.86	147.20
past	-217.07	231.20	137.97
future	-195.74	194.94	129.13
future	-177.22	169.94	120.13
future	-161.04	148.68	111.14
future	-136.04	138.22	102.14
future	-111.04	119.21	93.14
future	-92.50	94.21	84.14
future	-67.50	79.79	75.14
future	-48.58	57.25	66.14
future	-23.58	32.25	57.14
future	1.42	7.25	48.14
