new	-306.66	-56.88	160.57
past	-276.69	-43.75	160.79
past	-243.10	-39.92	168.28
past	-210.67	-27.49	164.88
past	-170.03	-19.79	166.30
past	-131.67	-21.80	169.93
past	-101.73	-18.40	177.18
past	-72.28	-8.92	171.07
past	-28.23	-6.08	168.47
past	-19.57	6.81	159.45
future	-22.19	2.19	150.37
future	-12.84	5.98	141.37
future	-12.72	-0.22	132.37
future	-8.17	0.94	123.37
future	9.50	7.67	114.37
future	9.29	1.34	105.37
future	14.79	-4.13	96.37
future	12.00	-8.18	87.37
future	13.22	6.63	78.37
future	4.16	-3.03	69.37
