new	396.12	-36.54	150.55
past	372.50	-40.57	146.12
past	347.98	-36.36	146.09
past	320.83	-35.52	141.76
past	297.60	-35.16	135.69
past	272.12	-30.70	142.41
past	248.15	-26.95	144.92
past	221.03	-13.43	144.29
past	197.47	-3.60	138.06
past	177.70	-4.93	131.96
future	152.97	-3.88	122.89
future	138.17	-7.36	113.89
future	127.28	-4.90	104.89
future	111.27	-0.08	95.89
future	94.40	-0.86	86.89
future	77.95	0.73	80.17
future	58.30	3.61	71.17
future	35.58	10.64	62.17
future	22.65	10.20	53.17
future	-2.24	1.52	44.17
