new	-224.97	402.43	138.83
past	-201.04	378.50	133.97
past	-176.34	353.45	130.22
past	-155.35	323.91	141.68
past	-130.72	302.13	139.70
past	-105.37	279.13	144.75
past	-80.32	244.85	141.75
past	-54.20	230.55	140.21
past	-28.65	207.06	133.63
past	-30.33	189.29	124.86
future	-26.89	173.52	115.82
future	-21.52	156.85	106.82
future	-10.88	135.56	97.82
future	2.30	116.22	88.92
future	-1.44	95.38	79.92
future	-3.17	79.58	70.92
future	4.01	62.12	61.92
future	1.55	40.52	52.92
future	2.89	24.97	43.92
future	2.13	2.55	34.92
