new	-309.21	-60.49	160.25
past	-263.17	-46.52	160.69
past	-241.97	-38.35	168.25
past	-209.77	-30.23	165.10
past	-166.96	-23.41	166.29
past	-133.82	-18.71	170.00
past	-103.91	-19.88	177.60
past	-73.00	-7.05	171.11
past	-31.71	-4.83	168.41
past	-21.31	2.97	159.32
future	-22.19	2.19	150.37
future	-12.84	5.98	141.37
future	-12.72	-0.22	132.37
future	-8.17	0.94	123.37
future	9.50	7.67	114.37
future	9.29	1.34	105.37
future	14.79	-4.13	96.37
future	12.00	-8.18	87.37
future	13.22	6.63	78.37
future	4.16	-3.03	69.37
