new	-8.03	-308.39	150.63
past	-3.92	-264.83	146.86
past	0.39	-228.94	144.76
past	-4.61	-196.65	147.53
past	-9.75	-165.69	148.38
past	-9.51	-115.92	152.98
past	-9.37	-87.86	158.37
past	-6.83	-53.38	151.98
past	-4.64	-33.17	153.58
past	11.00	-34.26	144.67
future	1.55	-21.40	135.44
future	2.28	-10.92	126.44
future	7.69	-14.60	117.44
future	5.60	-8.26	108.44
future	3.04	-10.06	99.44
future	0.56	-5.99	90.44
future	7.68	-5.03	81.44
future	0.16	2.92	72.44
future	-5.39	10.46	63.44
future	-3.59	-2.88	54.44
