new	-24.54	-343.58	151.91
past	-1.73	-235.36	147.04
past	0.68	-230.36	145.07
past	-4.71	-170.94	147.38
past	-9.41	-167.76	148.60
past	15.89	-118.28	153.03
past	-16.49	-81.30	158.55
past	-7.98	-55.40	152.02
past	-3.99	-31.46	153.56
past	6.04	-33.60	144.47
future	1.55	-21.40	135.44
future	2.28	-10.92	126.44
future	7.69	-14.60	117.44
future	5.60	-8.26	108.44
future	3.04	-10.06	99.44
future	0.56	-5.99	90.44
future	7.68	-5.03	81.44
future	0.16	2.92	72.44
future	-5.39	10.46	63.44
future	-3.59	-2.88	54.44
