new	-439.94	444.67	141.56
past	-415.43	417.77	149.11
past	-390.44	391.55	148.01
past	-366.80	365.95	146.74
past	-339.43	345.34	158.97
past	-313.18	314.77	154.05
past	-287.81	290.86	149.49
past	-264.13	272.28	148.95
past	-240.10	242.46	147.17
past	-215.26	218.61	138.09
future	-195.74	194.94	129.13
future	-177.22	169.94	120.13
future	-161.04	148.68	111.14
future	-136.04	138.22	102.14
future	-111.04	119.21	93.14
future	-92.50	94.21	84.14
future	-67.50	79.79	75.14
future	-48.58	57.25	66.14
future	-23.58	32.25	57.14
future	1.42	7.25	48.14
