new	398.90	303.04	149.31
past	372.04	283.99	152.69
past	346.66	252.96	147.18
past	324.41	228.33	148.32
past	299.08	203.91	153.71
past	272.81	179.88	144.99
past	249.79	155.39	154.81
past	227.20	126.25	154.55
past	197.72	106.37	150.37
past	190.17	95.83	141.04
future	184.75	85.04	132.15
future	164.91	87.81	123.15
future	149.14	75.60	114.15
future	124.55	61.02	105.15
future	100.88	55.33	96.15
future	86.08	51.60	87.15
future	61.08	41.85	78.15
future	40.74	31.09	69.15
future	22.50	21.64	60.15
future	-2.50	4.00	51.15
