new	-430.50	-312.33	137.95
past	-404.92	-290.06	133.56
past	-378.92	-260.32	129.59
past	-354.59	-237.01	127.44
past	-331.19	-216.01	125.05
past	-303.70	-165.07	133.71
past	-282.08	-156.40	138.85
past	-210.66	-103.04	139.84
past	-230.95	-114.67	136.14
past	-224.28	-52.29	127.47
future	-191.40	-95.07	125.33
future	-168.04	-79.34	116.52
future	-150.26	-71.91	107.52
future	-125.98	-67.55	101.02
future	-100.98	-57.93	92.02
future	-83.24	-44.20	83.02
future	-63.90	-32.91	77.59
future	-48.10	-25.63	68.59
future	-23.10	-9.07	59.59
future	0.33	7.91	50.59
