new	393.44	-443.62	151.58
past	367.97	-415.26	146.89
past	344.79	-390.73	145.76
past	303.41	-364.98	147.34
past	296.91	-340.97	161.97
past	269.18	-319.85	160.68
past	244.04	-293.26	160.56
past	221.12	-207.33	156.45
past	193.24	-242.27	155.59
past	176.01	-236.50	147.62
future	152.09	-199.47	139.07
future	133.46	-174.49	130.07
future	114.71	-156.51	121.07
future	99.41	-131.51	112.07
future	85.60	-106.51	103.07
future	74.31	-81.51	94.07
future	62.51	-63.10	85.07
future	40.64	-41.51	76.07
future	25.07	-20.00	67.07
future	0.07	-3.32	58.07
