new	434.38	40.71	146.69
past	409.38	40.09	145.01
past	384.38	37.93	145.68
past	359.38	30.45	145.17
past	334.38	26.76	139.02
past	309.38	23.18	143.62
past	284.38	15.70	142.20
past	259.38	19.90	143.19
past	234.38	13.99	136.98
past	222.23	12.41	129.86
future	200.50	23.90	120.86
future	175.67	21.96	111.96
future	160.25	26.97	102.96
future	156.42	30.91	95.01
future	135.89	30.99	86.01
future	110.89	30.96	77.01
future	85.89	25.46	68.01
future	60.89	14.29	59.01
future	36.60	10.92	50.01
future	11.60	1.18	41.01
