new	-434.09	444.53	141.40
past	-413.30	414.99	148.98
past	-389.71	391.74	144.34
past	-366.71	365.81	146.95
past	-337.89	340.23	157.53
past	-315.95	316.18	154.57
past	-287.89	292.44	149.89
past	-265.46	266.89	148.92
past	-258.26	244.45	147.30
past	-214.71	232.74	138.21
future	-195.74	194.94	129.13
future	-177.22	169.94	120.13
future	-161.04	148.68	111.14
future	-136.04	138.22	102.14
future	-111.04	119.21	93.14
future	-92.50	94.21	84.14
future	-67.50	79.79	75.14
future	-48.58	57.25	66.14
future	-23.58	32.25	57.14
future	1.42	7.25	48.14
