new	-333.11	-352.55	156.90
past	-309.29	-332.01	161.34
past	-282.69	-305.97	164.24
past	-259.00	-278.97	172.14
past	-234.69	-252.84	178.22
past	-211.47	-231.08	172.13
past	-182.39	-207.22	163.00
past	-157.41	-182.36	154.04
past	-135.08	-156.97	154.71
past	-126.61	-145.72	145.44
future	-116.63	-139.98	136.39
future	-110.10	-120.32	127.39
future	-90.92	-103.80	118.39
future	-71.87	-85.44	109.39
future	-58.70	-66.39	100.39
future	-50.01	-48.79	91.39
future	-33.29	-37.47	82.39
future	-16.23	-18.55	73.39
future	-10.92	-12.56	64.39
future	-0.37	2.14	55.39
