new	446.38	445.63	149.02
past	424.24	418.66	153.47
past	396.38	391.08	149.69
past	371.03	370.80	153.84
past	348.09	344.74	155.87
past	320.81	317.30	165.59
past	296.28	292.66	170.12
past	269.83	267.20	167.26
past	244.91	240.96	160.74
past	226.29	226.92	151.73
future	208.58	213.46	142.89
future	186.19	188.46	133.89
future	163.15	163.51	124.89
future	143.82	139.96	115.89
future	128.49	114.96	106.89
future	108.03	99.72	97.89
future	91.84	80.02	88.89
future	66.84	55.02	79.89
future	41.84	32.18	70.89
future	16.84	7.18	61.89
