new	-314.27	-331.74	136.50
past	-263.74	-321.75	130.71
past	-242.62	-299.26	127.09
past	-207.19	-261.10	131.55
past	-190.98	-248.66	139.87
past	-168.53	-220.62	142.91
past	-129.37	-196.91	147.51
past	-117.89	-167.66	139.84
past	-57.05	-158.90	130.14
past	-80.62	-125.20	122.78
future	-71.22	-110.18	113.39
future	-62.58	-101.95	104.39
future	-52.68	-81.47	95.39
future	-44.87	-68.09	92.23
future	-40.93	-55.91	83.23
future	-18.19	-39.65	74.23
future	-15.54	-36.80	65.23
future	-15.22	-18.55	56.23
future	-3.32	-13.32	47.23
future	7.67	-4.32	38.23
