new	-334.10	-357.63	156.72
past	-306.92	-329.96	161.54
past	-286.76	-316.72	164.38
past	-259.71	-250.70	172.09
past	-235.80	-255.51	178.27
past	-210.24	-232.82	171.98
past	-183.16	-200.24	163.83
past	-160.75	-178.44	153.91
past	-133.05	-157.65	154.50
past	-130.90	-147.24	144.34
future	-116.63	-139.98	136.39
future	-110.10	-120.32	127.39
future	-90.92	-103.80	118.39
future	-71.87	-85.44	109.39
future	-58.70	-66.39	100.39
future	-50.01	-48.79	91.39
future	-33.29	-37.47	82.39
future	-16.23	-18.55	73.39
future	-10.92	-12.56	64.39
future	-0.37	2.14	55.39
