new	-10.92	-309.75	151.35
past	-3.18	-258.13	146.84
past	-1.54	-228.93	145.38
past	-0.12	-198.76	147.83
past	-8.76	-163.17	148.41
past	-10.90	-119.15	153.51
past	-8.86	-85.01	158.47
past	-8.14	-54.19	151.94
past	-5.00	-33.20	153.72
past	7.94	-30.47	144.37
future	1.55	-21.40	135.44
future	2.28	-10.92	126.44
future	7.69	-14.60	117.44
future	5.60	-8.26	108.44
future	3.04	-10.06	99.44
future	0.56	-5.99	90.44
future	7.68	-5.03	81.44
future	0.16	2.92	72.44
future	-5.39	10.46	63.44
future	-3.59	-2.88	54.44
