new	446.40	444.93	149.28
past	423.11	417.47	153.29
past	396.25	393.19	149.55
past	369.14	368.25	153.67
past	345.05	319.89	158.75
past	321.26	317.83	167.98
past	294.75	298.29	168.85
past	290.84	258.09	166.22
past	246.75	242.40	161.24
past	225.70	226.03	152.08
future	208.58	213.46	142.89
future	186.19	188.46	133.89
future	163.15	163.51	124.89
future	143.82	139.96	115.89
future	128.49	114.96	106.89
future	108.03	99.72	97.89
future	91.84	80.02	88.89
future	66.84	55.02	79.89
future	41.84	32.18	70.89
future	16.84	7.18	61.89
