new	437.41	39.83	146.90
past	407.29	39.11	144.97
past	383.62	37.02	145.73
past	361.25	30.11	145.01
past	335.77	26.27	138.88
past	308.91	22.58	143.62
past	287.77	16.59	142.63
past	257.27	19.74	143.18
past	239.09	14.00	137.12
past	224.60	15.53	129.82
future	200.50	23.90	120.86
future	175.67	21.96	111.96
future	160.25	26.97	102.96
future	156.42	30.91	95.01
future	135.89	30.99	86.01
future	110.89	30.96	77.01
future	85.89	25.46	68.01
future	60.89	14.29	59.01
future	36.60	10.92	50.01
future	11.60	1.18	41.01
