new	-405.62	-334.55	137.49
past	-405.34	-290.88	133.27
past	-380.45	-261.32	129.58
past	-354.86	-238.01	127.20
past	-329.03	-212.81	125.08
past	-281.21	-193.22	133.56
past	-275.83	-162.26	138.93
past	-256.87	-132.53	137.36
past	-226.30	-93.66	137.30
past	-206.79	-102.17	127.16
future	-191.40	-95.07	125.33
future	-168.04	-79.34	116.52
future	-150.26	-71.91	107.52
future	-125.98	-67.55	101.02
future	-100.98	-57.93	92.02
future	-83.24	-44.20	83.02
future	-63.90	-32.91	77.59
future	-48.10	-25.63	68.59
future	-23.10	-9.07	59.59
future	0.33	7.91	50.59
