new	452.56	66.13	142.57
past	425.43	62.14	142.97
past	401.80	46.29	141.76
past	373.99	38.33	135.10
past	352.36	29.19	138.74
past	326.54	22.31	135.72
past	318.96	43.71	132.82
past	275.41	14.23	143.66
past	250.89	6.51	137.49
past	209.63	1.48	127.32
future	208.12	-1.47	119.41
future	183.12	-4.21	110.48
future	163.49	-3.52	107.89
future	142.53	-4.80	98.89
future	117.53	-1.18	89.89
future	97.08	7.24	80.89
future	74.51	16.94	71.89
future	62.31	15.44	62.89
future	37.31	10.42	53.89
future	16.33	10.13	44.89
