new	-305.09	-341.17	156.54
past	-310.63	-330.93	161.31
past	-253.71	-303.72	163.84
past	-249.26	-291.98	171.65
past	-232.92	-257.31	178.04
past	-207.85	-227.22	172.06
past	-157.21	-207.87	163.11
past	-160.76	-181.21	154.11
past	-137.13	-153.95	154.70
past	-131.07	-147.10	145.39
future	-116.63	-139.98	136.39
future	-110.10	-120.32	127.39
future	-90.92	-103.80	118.39
future	-71.87	-85.44	109.39
future	-58.70	-66.39	100.39
future	-50.01	-48.79	91.39
future	-33.29	-37.47	82.39
future	-16.23	-18.55	73.39
future	-10.92	-12.56	64.39
future	-0.37	2.14	55.39
