new	-226.19	404.58	138.06
past	-198.97	378.00	134.01
past	-174.79	352.60	130.01
past	-152.45	333.66	141.80
past	-129.47	303.09	140.07
past	-105.02	279.73	144.85
past	-80.19	255.21	141.57
past	-54.25	232.39	140.22
past	-28.35	205.53	134.02
past	-30.14	194.70	125.00
future	-26.89	173.52	115.82
future	-21.52	156.85	106.82
future	-10.88	135.56	97.82
future	2.30	116.22	88.92
future	-1.44	95.38	79.92
future	-3.17	79.58	70.92
future	4.01	62.12	61.92
future	1.55	40.52	52.92
future	2.89	24.97	43.92
future	2.13	2.55	34.92
