new	-441.03	444.26	141.34
past	-415.58	419.64	148.77
past	-382.57	393.84	144.59
past	-363.78	367.06	147.49
past	-337.54	341.08	156.94
past	-310.50	318.00	153.79
past	-269.42	295.34	149.93
past	-266.04	270.47	148.98
past	-236.66	241.59	147.00
past	-214.90	218.08	138.73
future	-195.74	194.94	129.13
future	-177.22	169.94	120.13
future	-161.04	148.68	111.14
future	-136.04	138.22	102.14
future	-111.04	119.21	93.14
future	-92.50	94.21	84.14
future	-67.50	79.79	75.14
future	-48.58	57.25	66.14
future	-23.58	32.25	57.14
future	1.42	7.25	48.14
