new	-292.48	-346.73	133.98
past	-265.17	-323.75	130.67
past	-242.21	-298.64	126.79
past	-214.77	-271.97	130.92
past	-190.40	-248.34	139.99
past	-168.67	-223.97	143.23
past	-138.45	-197.38	147.68
past	-117.51	-172.29	139.78
past	-91.63	-145.05	131.39
past	-78.81	-126.12	122.45
future	-71.22	-110.18	113.39
future	-62.58	-101.95	104.39
future	-52.68	-81.47	95.39
future	-44.87	-68.09	92.23
future	-40.93	-55.91	83.23
future	-18.19	-39.65	74.23
future	-15.54	-36.80	65.23
future	-15.22	-18.55	56.23
future	-3.32	-13.32	47.23
future	7.67	-4.32	38.23
