new	-428.96	-312.70	138.07
past	-420.32	-303.39	133.19
past	-393.92	-225.05	128.04
past	-352.98	-239.10	127.20
past	-327.05	-213.60	125.28
past	-306.29	-189.78	132.76
past	-280.08	-159.73	139.06
past	-260.01	-136.61	137.39
past	-229.80	-113.01	136.01
past	-206.90	-70.45	126.93
future	-191.40	-95.07	125.33
future	-168.04	-79.34	116.52
future	-150.26	-71.91	107.52
future	-125.98	-67.55	101.02
future	-100.98	-57.93	92.02
future	-83.24	-44.20	83.02
future	-63.90	-32.91	77.59
future	-48.10	-25.63	68.59
future	-23.10	-9.07	59.59
future	0.33	7.91	50.59
