new	452.13	68.32	142.70
past	426.19	60.26	140.53
past	400.12	46.52	138.96
past	376.27	40.41	135.48
past	350.30	28.43	138.56
past	324.81	20.67	135.43
past	315.71	13.76	134.72
past	298.71	39.58	144.29
past	249.91	6.96	137.32
past	232.38	0.43	128.40
future	208.12	-1.47	119.41
future	183.12	-4.21	110.48
future	163.49	-3.52	107.89
future	142.53	-4.80	98.89
future	117.53	-1.18	89.89
future	97.08	7.24	80.89
future	74.51	16.94	71.89
future	62.31	15.44	62.89
future	37.31	10.42	53.89
future	16.33	10.13	44.89
