new	-315.04	-348.50	134.12
past	-224.61	-310.88	133.04
past	-241.61	-294.45	126.86
past	-218.20	-277.40	131.05
past	-194.55	-246.58	139.72
past	-167.40	-218.78	143.07
past	-141.31	-198.16	147.48
past	-132.10	-100.34	139.81
past	-92.37	-164.12	132.76
past	-80.40	-125.23	122.27
future	-71.22	-110.18	113.39
future	-62.58	-101.95	104.39
future	-52.68	-81.47	95.39
future	-44.87	-68.09	92.23
future	-40.93	-55.91	83.23
future	-18.19	-39.65	74.23
future	-15.54	-36.80	65.23
future	-15.22	-18.55	56.23
future	-3.32	-13.32	47.23
future	7.67	-4.32	38.23
