new	524.06	-276.57	151.69
past	499.06	-251.57	148.49
past	474.06	-226.57	144.26
past	449.06	-201.57	145.07
past	424.06	-176.57	147.92
past	399.06	-151.57	148.46
past	374.06	-126.57	149.25
past	349.06	-101.57	149.39
past	324.06	-76.57	142.22
past	303.64	-73.08	133.22
future	278.64	-55.40	129.49
future	253.64	-47.45	120.49
future	234.00	-33.41	111.49
future	218.15	-30.24	102.49
future	193.15	-13.24	93.49
future	168.15	-12.26	84.73
future	143.15	-3.74	75.73
future	118.15	-5.49	66.73
future	93.15	3.18	57.73
future	68.15	6.16	48.73
