new	-311.67	-59.48	161.07
past	-276.91	-14.23	160.66
past	-241.29	-40.05	168.42
past	-207.66	-27.04	168.84
past	-169.53	-20.57	166.11
past	-134.30	-19.91	169.94
past	-102.34	-16.57	177.45
past	-73.63	-8.50	171.29
past	-31.92	-5.52	168.21
past	-35.56	2.73	160.09
future	-22.19	2.19	150.37
future	-12.84	5.98	141.37
future	-12.72	-0.22	132.37
future	-8.17	0.94	123.37
future	9.50	7.67	114.37
future	9.29	1.34	105.37
future	14.79	-4.13	96.37
future	12.00	-8.18	87.37
future	13.22	6.63	78.37
future	4.16	-3.03	69.37
