new	-12.68	-305.81	150.65
past	-3.96	-264.11	147.00
past	-0.45	-231.52	144.88
past	-5.84	-196.50	147.55
past	-7.71	-169.35	148.73
past	-4.69	-117.86	152.96
past	-6.43	-87.16	158.51
past	-8.87	-54.91	151.59
past	-2.26	-33.64	153.40
past	10.44	-30.72	144.25
future	1.55	-21.40	135.44
future	2.28	-10.92	126.44
future	7.69	-14.60	117.44
future	5.60	-8.26	108.44
future	3.04	-10.06	99.44
future	0.56	-5.99	90.44
future	7.68	-5.03	81.44
future	0.16	2.92	72.44
future	-5.39	10.46	63.44
future	-3.59	-2.88	54.44
