new	397.47	-37.80	150.52
past	372.47	-39.44	146.14
past	347.47	-38.07	145.95
past	322.47	-35.47	141.90
past	297.47	-36.81	135.76
past	272.47	-31.77	142.36
past	247.47	-28.35	144.87
past	222.47	-15.38	144.26
past	197.47	-2.93	137.81
past	175.53	-5.14	131.89
future	152.97	-3.88	122.89
future	138.17	-7.36	113.89
future	127.28	-4.90	104.89
future	111.27	-0.08	95.89
future	94.40	-0.86	86.89
future	77.95	0.73	80.17
future	58.30	3.61	71.17
future	35.58	10.64	62.17
future	22.65	10.20	53.17
future	-2.24	1.52	44.17
