new	397.81	302.44	149.50
past	373.61	280.09	152.73
past	351.36	253.29	147.02
past	326.14	232.94	148.57
past	305.13	203.98	153.73
past	274.17	178.62	144.89
past	250.24	152.37	154.85
past	225.09	128.59	154.37
past	198.93	105.29	150.47
past	190.03	97.47	141.26
future	184.75	85.04	132.15
future	164.91	87.81	123.15
future	149.14	75.60	114.15
future	124.55	61.02	105.15
future	100.88	55.33	96.15
future	86.08	51.60	87.15
future	61.08	41.85	78.15
future	40.74	31.09	69.15
future	22.50	21.64	60.15
future	-2.50	4.00	51.15
