new	-428.21	-315.82	138.17
past	-394.75	-288.82	135.43
past	-379.49	-263.88	129.69
past	-353.20	-238.86	127.13
past	-330.03	-215.46	125.17
past	-303.53	-190.30	133.58
past	-281.45	-159.30	139.41
past	-253.34	-137.87	137.70
past	-229.93	-111.02	136.09
past	-210.56	-103.79	127.47
future	-191.40	-95.07	125.33
future	-168.04	-79.34	116.52
future	-150.26	-71.91	107.52
future	-125.98	-67.55	101.02
future	-100.98	-57.93	92.02
future	-83.24	-44.20	83.02
future	-63.90	-32.91	77.59
future	-48.10	-25.63	68.59
future	-23.10	-9.07	59.59
future	0.33	7.91	50.59
